capabilityId	coverage	owner	operationIds	note
TG-CORE-01	auth	SessionService+ApprovalService	createManagementSession,getCurrentManagementSession,revokeCurrentManagementSession,createTelegramApproval,getTelegramApproval,getManagementMetadata,getManagementCapabilities,getManagementOperation,cancelManagementOperation	TG lifecycle remains adapter-owned; management authentication and operation polling are exposed here
TG-CORE-02	adapter-only	Telegram adapter		command registration text/order has no HTTP business counterpart
TG-CORE-03	adapter-only	Telegram adapter		text command dispatch only navigates to capabilities mapped below
TG-CORE-04	adapter-only	Telegram adapter		callback dispatch only navigates to capabilities mapped below
TG-CORE-05	adapter-only	Telegram adapter		per-chat conversation state is specific to Telegram
TG-CORE-06	adapter-only	Telegram adapter		Telegram transport/retry/media helpers have no Management API counterpart
TG-MAIN-01	shared	StatusControl	getManagementOverview	main overview and API overview share the status control boundary
TG-HELP-01	adapter-only	Telegram adapter		static Telegram help presentation; API metadata/docs are covered by TG-CORE-01
TG-STATUS-01	shared	StatusControl+StatsControl	getRuntimeStatus,listBackgroundJobs,listCooldowns,getConcurrencySnapshot	runtime overview, cooldown and concurrency queries
TG-OA-01	shared	OAuthControl	listOAuthAccounts,getOAuthAccount,reorderOAuthAccounts,getOAuthWorkBuddyAccount,listOAuthWorkBuddyActions	account list/detail/order and WorkBuddy credits/action records
TG-OA-02	shared	OAuthControl	refreshOAuthToken,refreshOAuthUsage,refreshAllOAuthUsage,refreshOAuthWorkBuddyStatus	token and usage refresh; uncertain WorkBuddy outcomes reconcile without POST replay
TG-OA-03	shared	OAuthControl	updateOAuthAccount,planOAuthQuotaReset,resetOAuthQuota,clearOAuthAccountErrors,clearOAuthAccountAffinity,clearAllOAuthErrors,planOAuthWorkBuddyAction,executeOAuthWorkBuddyAction	runtime account actions and actor-bound WorkBuddy activity confirmations
TG-OA-04	shared	OAuthControl	startOAuthLoginFlow,completeOAuthLoginFlow,createOAuthAccount,pollOAuthLoginFlow,cancelOAuthLoginFlow	provider login/manual credential creation and reusable WorkBuddy device flow
TG-OA-05	shared	OAuthControl	createOAuthAccount,completeOAuthLoginFlow	exact-identity replacement uses replacePlanToken on the same operations
TG-OA-06	shared	OAuthControl	previewOAuthImport,commitOAuthImport,listInvalidOAuthAccounts,planInvalidOAuthAccountDeletion,deleteInvalidOAuthAccounts,deleteOAuthAccount	import and invalid-account removal
TG-OA-07	shared	OAuthControl	listOAuthAccountModels,updateOAuthAccountModels,updateOAuthAccountModelSettings,syncOAuthAccountModels	per-account model settings and sync
TG-ODM-01	shared	OAuthControl	getOAuthDefaultModels,replaceOAuthDefaultModels,discoverOAuthDefaultModels	family default models
TG-OA-SET-01	shared	OAuthControl	getOAuthSettings,updateOAuthSettings,getTelegramOAuthPreferences,updateTelegramOAuthPreferences,getOAuthWorkBuddyPolicy,updateOAuthWorkBuddySettings	OAuth settings, Telegram display preferences and per-account WorkBuddy auto-checkin opt-in
TG-CH-01	shared	ChannelControl	listChannels,getChannel,reorderChannels,refreshChannelProviderUsage	channel list/detail/order/usage
TG-CH-02	shared	ChannelControl	getChannelCatalog,discoverChannelModels,probeChannelDraft,createChannel	channel onboarding
TG-CH-03	shared	ChannelControl	probeChannelDraft,probeExistingChannel	draft/existing channel probes preserve baseline side effects
TG-CH-04	shared	ChannelControl	updateChannel,getChannelCompatibility,updateChannelCompatibility	channel edit and compatibility
TG-CH-05	shared	ChannelControl	deleteChannel,clearChannelErrors,clearAllChannelErrors,clearChannelAffinity,clearAllChannelAffinity	channel cleanup and deletion cascades
TG-AK-01	shared	ApiKeyControl	listApiKeys,getApiKey,createApiKey	API key list/create and one-time secret
TG-AK-02	shared	ApiKeyControl	updateApiKey,deleteApiKey,planApiKeyRegeneration,regenerateApiKey,replaceApiKeySecret,resetApiKeyLimiter	API key mutation, secret rotation and limiter reset
TG-AK-03	shared	ApiKeyControl	updateApiKey,getApiKeyStats	permissions, limits and model stats
TG-AK-04	shared	ApiKeyControl	reorderApiKeys	API key ordering
TG-CACHE-01	shared+adapter	StatsControl	getStatsSummary	query is shared; scheduler/view-token/message-lock remain Telegram adapter mechanics
TG-STATS-01	shared	StatsControl	getStatsSummary,getStatsBreakdown,getModelStats,listRecentCalls	statistics queries
TG-STATS-02	shared	StatsControl	getTelegramStatsPreferences,updateTelegramStatsPreferences	Telegram statistics visibility preferences
TG-LOG-01	shared	LogsControl	listRequestLogs,getRequestLogFilterOptions	request-log list and filter options
TG-LOG-02	shared	LogsControl	listRequestLogs,getRequestLogFilterOptions	request-log filter semantics
TG-LOG-03	shared	LogsControl	getRequestLog	request-log detail
TG-LOG-04	shared	LogsControl	getRequestLogBody,getRequestLogBodyItem,getRequestLogRawBody	structured/raw body inspector
TG-MEDIA-01	shared	MediaControl	listMediaLogs,getMediaLog,listMediaArtifacts,downloadMediaArtifact	media logs and artifacts
TG-SYS-01	shared+adapter	SettingsControl	getRetrySettings,getTimeoutSettings,getErrorCooldownSettings,getScoringSettings,getAffinitySettings,getCchSettings,getConcurrencySettings,getApiKeyConcurrencySettings,getQuotaMonitorSettings,getNotificationSettings,getOpenAiWebSocketSettings,getContentBlacklist,getNetworkSettings	system home is navigation/summary; child resources own mutations
TG-SYS-02	shared	SettingsControl	getRetrySettings,updateRetrySettings,getTimeoutSettings,updateTimeoutSettings,getErrorCooldownSettings,updateErrorCooldownSettings	retry, timeout and error ladder
TG-SYS-03	shared	SettingsControl+LoadBalancingControl	getScoringSettings,updateScoringSettings,getAffinitySettings,updateAffinitySettings,getCchSettings,updateCchSettings,getQuotaMonitorSettings,updateQuotaMonitorSettings	scoring, affinity, CCH and quota monitor
TG-SYS-04	shared	SettingsControl+ContentBlacklistControl	getNotificationSettings,updateNotificationSettings,getContentBlacklist,addDefaultBlacklistTerm,deleteDefaultBlacklistTerm,addChannelBlacklistTerm,deleteChannelBlacklistTerm	notifications and content blacklist
TG-SYS-05	shared	RetentionControl	getLogRetentionSettings,updateLogRetentionSettings,createLogRetentionPlan,commitLogRetentionPlan,cancelLogRetentionPlan	log body retention and two-phase deletion
TG-SYS-06	shared	NetworkControl	getNetworkSettings,testDnsSettings,commitDnsSettings,syncSystemDns,listDnsCache,clearDnsCache,testSocks5Settings,commitSocks5Settings,updateSocks5State	DNS and SOCKS5
TG-SYS-07	shared	NetworkControl	getNetworkMonitor,updateNetworkMonitor,listNetworkChecks,runNetworkMonitor	network monitor
TG-SYS-08	shared	SettingsControl	getConcurrencySettings,updateConcurrencySettings,getApiKeyConcurrencySettings,updateApiKeyConcurrencySettings,getOpenAiWebSocketSettings,updateOpenAiWebSocketSettings	channel/API-key concurrency and OpenAI WebSocket
TG-MAP-01	shared	MappingControl	listModelMappings,putModelMapping,deleteModelMapping,getIngressDefaultModel,putIngressDefaultModel,deleteIngressDefaultModel	model mappings and ingress defaults
TG-MAP-02	shared	MappingControl	getCompressionModel,putCompressionModel,deleteCompressionModel,listModelInventory,listModelMetadata,getModelMetadata,putModelMetadataBinding,deleteModelMetadataBinding,syncModelMetadata,searchModelCatalog	metadata, catalog, bindings and compression model
TG-LB-01	shared	LoadBalancingControl	getLoadBalancing,updateLoadBalancingMode,getChannelOrder,replaceChannelOrder,getModelChannelOrder,replaceModelChannelOrder,deleteModelChannelOrder,bulkReplaceModelChannelOrders,clearAllAffinity,clearFamilyAffinity	load balancing, ordering and affinity cleanup
